PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
539,0,3,"Risien, Mr. Samuel Beard",male,unknown,0,0,364498,14.5,unknown,S
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,unknown,S
30,0,3,"Todoroff, Mr. Lalio",male,unknown,0,0,349216,7.8958,unknown,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
119,0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C
845,0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,unknown,S
527,1,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,unknown,S
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,unknown,S
454,1,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,unknown,S
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,unknown,C
630,0,3,"O'Connell, Mr. Patrick D",male,unknown,0,0,334912,7.7333,unknown,Q
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,unknown,S
866,1,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,unknown,S
298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
692,1,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,unknown,C
371,1,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
158,0,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,unknown,S
713,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
420,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,unknown,S
751,1,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,unknown,S
354,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,unknown,S
38,0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,unknown,S
245,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,unknown,C
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,unknown,S
873,0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S
203,0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,unknown,S
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,unknown,S
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,unknown,S
731,1,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,unknown,C
742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
144,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,unknown,Q
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,unknown,1,0,376564,16.1,unknown,S
468,0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,unknown,S
705,0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,unknown,S
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,unknown,S
719,0,3,"McEvoy, Mr. Michael",male,unknown,0,0,36568,15.5,unknown,Q
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
838,0,3,"Sirota, Mr. Maurice",male,unknown,0,0,392092,8.05,unknown,S
752,1,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S
24,1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,unknown,0,1,113505,55.0,E33,S
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,unknown,S
834,0,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,unknown,S
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,unknown,S
604,0,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,unknown,S
472,0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,unknown,S
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,unknown,S
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,unknown,Q
408,1,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,unknown,S
717,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
484,1,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,unknown,S
589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,unknown,S
532,0,3,"Toufik, Mr. Nakli",male,unknown,0,0,2641,7.2292,unknown,C
695,0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,unknown,S
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,unknown,S
465,0,3,"Maisner, Mr. Simon",male,unknown,0,0,A/S 2816,8.05,unknown,S
785,0,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,unknown,S
178,0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C
435,0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,unknown,S
246,0,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
564,0,3,"Simmons, Mr. John",male,unknown,0,0,SOTON/OQ 392082,8.05,unknown,S
583,0,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,unknown,S
78,0,3,"Moutal, Mr. Rahamin Haim",male,unknown,0,0,374746,8.05,unknown,S
346,1,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
249,1,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S
71,0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,unknown,S
375,0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,unknown,S
43,0,3,"Kraeff, Mr. Theodor",male,unknown,0,0,349253,7.8958,unknown,C
136,0,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,unknown,C
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
510,1,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,unknown,S
667,0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,unknown,S
81,0,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,unknown,S
333,0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,unknown,S
621,0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,unknown,C
750,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,unknown,Q
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
455,0,3,"Peduzzi, Mr. Joseph",male,unknown,0,0,A/5 2817,8.05,unknown,S
109,0,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,unknown,S
213,0,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,unknown,S
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,unknown,S
164,0,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,unknown,S
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,unknown,S
224,0,3,"Nenkoff, Mr. Christo",male,unknown,0,0,349234,7.8958,unknown,S
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S
377,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,unknown,S
96,0,3,"Shorney, Mr. Charles Joseph",male,unknown,0,0,374910,8.05,unknown,S
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,unknown,0,2,2678,15.2458,unknown,C
207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,unknown,S
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,unknown,S
304,1,2,"Keane, Miss. Nora A",female,unknown,0,0,226593,12.35,E101,Q
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S
791,0,3,"Keane, Mr. Andrew ""Andy""",male,unknown,0,0,12460,7.75,unknown,Q
57,1,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,unknown,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,unknown,S
837,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,unknown,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,unknown,S
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,unknown,S
803,1,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,unknown,S
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,unknown,0,0,PC 17585,79.2,unknown,C
146,0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,unknown,S
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S
739,0,3,"Ivanoff, Mr. Kanio",male,unknown,0,0,349201,7.8958,unknown,S
516,0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
669,0,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,unknown,S
586,1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
434,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,unknown,S
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S
271,0,1,"Cairns, Mr. Alexander",male,unknown,0,0,113798,31.0,unknown,S
874,0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,unknown,S
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,unknown,S
647,0,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,unknown,S
529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,unknown,S
619,1,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S
62,1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,unknown
613,1,3,"Murphy, Miss. Margaret Jane",female,unknown,1,0,367230,15.5,unknown,Q
76,0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
347,1,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,unknown,S
48,1,3,"O'Driscoll, Miss. Bridget",female,unknown,0,0,14311,7.75,unknown,Q
703,0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,unknown,C
843,1,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,unknown,C
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,unknown,S
391,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,unknown,1,0,19996,52.0,C126,S
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
777,0,3,"Tobin, Mr. Roger",male,unknown,0,0,383121,7.75,F38,Q
236,0,3,"Harknett, Miss. Alice Phoebe",female,unknown,0,0,W./C. 6609,7.55,unknown,S
219,1,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
541,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
531,1,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,unknown,S
381,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,unknown,C
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,unknown,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,unknown,S
122,0,3,"Moore, Mr. Leonard Charles",male,unknown,0,0,A4. 54510,8.05,unknown,S
459,1,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,unknown,S
769,0,3,"Moran, Mr. Daniel J",male,unknown,1,0,371110,24.15,unknown,Q
634,0,1,"Parr, Mr. William Henry Marsh",male,unknown,0,0,112052,0.0,unknown,S
512,0,3,"Webber, Mr. James",male,unknown,0,0,SOTON/OQ 3101316,8.05,unknown,S
411,0,3,"Sdycoff, Mr. Todor",male,unknown,0,0,349222,7.8958,unknown,S
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,unknown,C
515,0,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,unknown,S
522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,unknown,S
548,1,2,"Padro y Manent, Mr. Julian",male,unknown,0,0,SC/PARIS 2146,13.8625,unknown,C
65,0,1,"Stewart, Mr. Albert A",male,unknown,0,0,PC 17605,27.7208,unknown,C
854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,unknown,S
688,0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,unknown,S
488,0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,unknown,0,0,SOTON/O.Q. 392087,8.05,unknown,S
485,1,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C
783,0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,unknown,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,unknown,1,0,2689,14.4583,unknown,C
265,0,3,"Henry, Miss. Delia",female,unknown,0,0,382649,7.75,unknown,Q
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S
781,1,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,unknown,C
870,1,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,unknown,S
406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,unknown,S
574,1,3,"Kelly, Miss. Mary",female,unknown,0,0,14312,7.75,unknown,Q
691,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
176,0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,unknown,S
191,1,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,unknown,S
365,0,3,"O'Brien, Mr. Thomas",male,unknown,1,0,370365,15.5,unknown,Q
858,1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S
741,1,1,"Hawksford, Mr. Walter James",male,unknown,0,0,16988,30.0,D45,S
599,0,3,"Boulos, Mr. Hanna",male,unknown,0,0,2664,7.225,unknown,C
364,0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,unknown,S
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,unknown,C
392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,unknown,S
397,0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,unknown,S
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,unknown,C
398,0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,unknown,S
330,1,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,unknown,S
444,1,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,unknown,S
656,0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,unknown,S
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,unknown,0,0,330909,7.6292,unknown,Q
79,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,unknown,S
211,0,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,unknown,S
823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,unknown,S
6,0,3,"Moran, Mr. James",male,unknown,0,0,330877,8.4583,unknown,Q
359,1,3,"McGovern, Miss. Mary",female,unknown,0,0,330931,7.8792,unknown,Q
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,unknown,S
749,0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,unknown,S
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,unknown,0,0,330919,7.8292,unknown,Q
746,0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
295,0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,unknown,S
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,unknown,S
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,unknown,C
5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,unknown,S
125,0,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
486,0,3,"Lefebre, Miss. Jeannie",female,unknown,3,1,4133,25.4667,unknown,S
399,0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,unknown,S
64,0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,unknown,S
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,unknown,S
849,0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,unknown,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,unknown,S
227,1,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,unknown,S
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,unknown,S
18,1,2,"Williams, Mr. Charles Eugene",male,unknown,0,0,244373,13.0,unknown,S
279,0,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,unknown,Q
88,0,3,"Slocovski, Mr. Selman Francis",male,unknown,0,0,SOTON/OQ 392086,8.05,unknown,S
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,unknown,1,0,PC 17604,82.1708,unknown,C
31,0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,unknown,C
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,unknown,1,1,2661,15.2458,unknown,C
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,unknown,S
318,0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,unknown,S
259,1,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,unknown,C
793,0,3,"Sage, Miss. Stella Anna",female,unknown,8,2,CA. 2343,69.55,unknown,S
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,unknown,S
704,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,unknown,Q
413,1,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q
636,1,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,unknown,S
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,unknown,S
580,1,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,unknown,S
476,0,1,"Clifford, Mr. George Quincy",male,unknown,0,0,110465,52.0,A14,S
331,1,3,"McCoy, Miss. Agnes",female,unknown,2,0,367226,23.25,unknown,Q
535,0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,unknown,S
566,0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,unknown,S
684,0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,unknown,S
202,0,3,"Sage, Mr. Frederick",male,unknown,8,2,CA. 2343,69.55,unknown,S
511,1,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,unknown,Q
594,0,3,"Bourke, Miss. Mary",female,unknown,0,2,364848,7.75,unknown,Q
95,0,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,unknown,S
699,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,unknown,S
553,0,3,"O'Brien, Mr. Timothy",male,unknown,0,0,330979,7.8292,unknown,Q
83,1,3,"McDermott, Miss. Brigdet Delia",female,unknown,0,0,330932,7.7875,unknown,Q
240,0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,unknown,S
812,0,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,unknown,S
644,1,3,"Foo, Mr. Choong",male,unknown,0,0,1601,56.4958,unknown,S
860,0,3,"Razi, Mr. Raihed",male,unknown,0,0,2629,7.2292,unknown,C
386,0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,unknown,S
